timestamp,tps
2025-05-26 21:30:00+00:00,30.465185185185184
2025-05-26 21:35:00+00:00,31.105882352941176
2025-05-26 21:40:00+00:00,30.388235294117646
2025-05-26 21:45:00+00:00,32.15072463768116
2025-05-26 21:50:00+00:00,31.275912408759122
2025-05-26 21:55:00+00:00,31.83065693430657
2025-05-26 22:00:00+00:00,30.03969465648855
2025-05-26 22:05:00+00:00,31.88905109489051
2025-05-26 22:10:00+00:00,31.002898550724638
2025-05-26 22:15:00+00:00,30.319424460431655
2025-05-26 22:20:00+00:00,30.064705882352943
2025-05-26 22:25:00+00:00,31.35182481751825
2025-05-26 22:30:00+00:00,31.407194244604316
2025-05-26 22:35:00+00:00,30.527536231884056
2025-05-26 22:40:00+00:00,31.42189781021898
2025-05-26 22:45:00+00:00,29.554285714285715
2025-05-26 22:50:00+00:00,31.545323741007195
2025-05-26 22:55:00+00:00,44.80714285714286
2025-05-26 23:00:00+00:00,30.992805755395683
2025-05-26 23:05:00+00:00,32.417391304347824
2025-05-26 23:10:00+00:00,30.729411764705883
2025-05-26 23:15:00+00:00,30.8
2025-05-26 23:20:00+00:00,32.91510791366907
2025-05-26 23:25:00+00:00,32.19568345323741
2025-05-26 23:30:00+00:00,30.65531914893617
2025-05-26 23:35:00+00:00,31.95971223021583
2025-05-26 23:40:00+00:00,32.823357664233576
2025-05-26 23:45:00+00:00,31.76737588652482
2025-05-26 23:50:00+00:00,32.42285714285714
2025-05-26 23:55:00+00:00,30.05142857142857
2025-05-27 00:00:00+00:00,32.77080291970803
2025-05-27 00:05:00+00:00,33.77185185185185
2025-05-27 00:10:00+00:00,31.76888888888889
2025-05-27 00:15:00+00:00,31.866666666666667
2025-05-27 00:20:00+00:00,31.314285714285713
2025-05-27 00:25:00+00:00,31.12
2025-05-27 00:30:00+00:00,31.573722627737226
2025-05-27 00:35:00+00:00,32.56402877697842
2025-05-27 00:40:00+00:00,31.377142857142857
2025-05-27 00:45:00+00:00,33.145323741007196
2025-05-27 00:50:00+00:00,31.332374100719424
2025-05-27 00:55:00+00:00,31.495652173913044
2025-05-27 01:00:00+00:00,32.247058823529414
2025-05-27 01:05:00+00:00,30.48759124087591
2025-05-27 01:10:00+00:00,31.79259259259259
2025-05-27 01:15:00+00:00,31.555555555555557
2025-05-27 01:20:00+00:00,30.453731343283582
2025-05-27 01:25:00+00:00,30.594117647058823
2025-05-27 01:30:00+00:00,30.981294964028777
2025-05-27 01:35:00+00:00,31.94782608695652
2025-05-27 01:40:00+00:00,30.633576642335765
2025-05-27 01:45:00+00:00,31.712230215827336
2025-05-27 01:50:00+00:00,30.718840579710147
2025-05-27 01:55:00+00:00,31.18285714285714
2025-05-27 02:00:00+00:00,30.761481481481482
2025-05-27 02:05:00+00:00,31.4
2025-05-27 02:10:00+00:00,30.872992700729927
2025-05-27 02:15:00+00:00,29.88029197080292
2025-05-27 02:20:00+00:00,31.43021582733813
2025-05-27 02:25:00+00:00,32.17142857142857
2025-05-27 02:30:00+00:00,32.09142857142857
2025-05-27 02:35:00+00:00,31.49142857142857
2025-05-27 02:40:00+00:00,31.897142857142857
2025-05-27 02:45:00+00:00,31.548571428571428
2025-05-27 02:50:00+00:00,31.50857142857143
2025-05-27 02:55:00+00:00,31.731428571428573
2025-05-27 03:00:00+00:00,31.397014925373135
2025-05-27 03:05:00+00:00,30.885925925925925
2025-05-27 03:10:00+00:00,31.253333333333334
2025-05-27 03:15:00+00:00,31.01897810218978
2025-05-27 03:20:00+00:00,30.826277372262773
2025-05-27 03:25:00+00:00,30.25777777777778
2025-05-27 03:30:00+00:00,30.17391304347826
2025-05-27 03:35:00+00:00,31.310948905109488
2025-05-27 03:40:00+00:00,36.402877697841724
2025-05-27 03:45:00+00:00,31.320863309352518
2025-05-27 03:50:00+00:00,31.177304964539008
2025-05-27 03:55:00+00:00,31.798561151079138
2025-05-27 04:00:00+00:00,30.8
2025-05-27 04:05:00+00:00,30.47482014388489
2025-05-27 04:10:00+00:00,30.50935251798561
2025-05-27 04:15:00+00:00,30.268571428571427
2025-05-27 04:20:00+00:00,30.525714285714287
2025-05-27 04:25:00+00:00,31.942857142857143
2025-05-27 04:30:00+00:00,31.074285714285715
2025-05-27 04:35:00+00:00,32.674285714285716
2025-05-27 04:40:00+00:00,31.303597122302158
2025-05-27 04:45:00+00:00,30.714285714285715
2025-05-27 04:50:00+00:00,31.582857142857144
2025-05-27 04:55:00+00:00,32.3177304964539
2025-05-27 05:00:00+00:00,209.61159420289854
2025-05-27 05:05:00+00:00,137.29275362318842
2025-05-27 05:10:00+00:00,81.74964028776978
2025-05-27 05:15:00+00:00,122.26666666666667
2025-05-27 05:20:00+00:00,127.75072463768116
2025-05-27 05:25:00+00:00,736.1381294964028
2025-05-27 05:30:00+00:00,110.14676258992806
2025-05-27 05:35:00+00:00,119.49352517985612
2025-05-27 05:40:00+00:00,116.77122302158273
2025-05-27 05:45:00+00:00,167.42773722627737
2025-05-27 05:50:00+00:00,288.2935251798561
2025-05-27 05:55:00+00:00,402.08115942028985
2025-05-27 06:00:00+00:00,203.94244604316546
2025-05-27 06:05:00+00:00,331.02028985507246
2025-05-27 06:10:00+00:00,352.88823529411764
2025-05-27 06:15:00+00:00,265.72846715328467
2025-05-27 06:20:00+00:00,315.52222222222224
2025-05-27 06:25:00+00:00,295.46803751803753
2025-05-27 06:30:00+00:00,275.4138528138528
2025-05-27 06:35:00+00:00,255.35966810966812
2025-05-27 06:40:00+00:00,235.30548340548341
2025-05-27 06:45:00+00:00,215.2512987012987
2025-05-27 06:50:00+00:00,195.197113997114
2025-05-27 06:55:00+00:00,175.1429292929293
2025-05-27 07:00:00+00:00,155.0887445887446
2025-05-27 07:05:00+00:00,135.03455988455985
2025-05-27 07:10:00+00:00,114.98037518037515
2025-05-27 07:15:00+00:00,94.92619047619044
2025-05-27 07:20:00+00:00,74.87200577200574
