timestamp,us
2025-05-26 20:50:00+00:00,21.594202898550726
2025-05-26 20:55:00+00:00,21.467625899280577
2025-05-26 21:00:00+00:00,21.35433070866142
2025-05-26 21:05:00+00:00,21.104
2025-05-26 21:10:00+00:00,21.608
2025-05-26 21:15:00+00:00,21.158730158730158
2025-05-26 21:20:00+00:00,21.23015873015873
2025-05-26 21:25:00+00:00,21.376923076923077
2025-05-26 21:30:00+00:00,21.103703703703705
2025-05-26 21:35:00+00:00,21.448529411764707
2025-05-26 21:40:00+00:00,21.1021897810219
2025-05-26 21:45:00+00:00,21.45985401459854
2025-05-26 21:50:00+00:00,21.195652173913043
2025-05-26 21:55:00+00:00,21.48175182481752
2025-05-26 22:00:00+00:00,21.18320610687023
2025-05-26 22:05:00+00:00,21.5
2025-05-26 22:10:00+00:00,21.25179856115108
2025-05-26 22:15:00+00:00,21.46043165467626
2025-05-26 22:20:00+00:00,21.118518518518517
2025-05-26 22:25:00+00:00,21.514492753623188
2025-05-26 22:30:00+00:00,21.611510791366907
2025-05-26 22:35:00+00:00,21.27007299270073
2025-05-26 22:40:00+00:00,21.525547445255473
2025-05-26 22:45:00+00:00,21.307142857142857
2025-05-26 22:50:00+00:00,21.359712230215827
2025-05-26 22:55:00+00:00,21.857142857142858
2025-05-26 23:00:00+00:00,21.72142857142857
2025-05-26 23:05:00+00:00,21.416058394160583
2025-05-26 23:10:00+00:00,21.474452554744527
2025-05-26 23:15:00+00:00,21.244604316546763
2025-05-26 23:20:00+00:00,21.496402877697843
2025-05-26 23:25:00+00:00,21.535714285714285
2025-05-26 23:30:00+00:00,21.428571428571427
2025-05-26 23:35:00+00:00,21.507142857142856
2025-05-26 23:40:00+00:00,21.37956204379562
2025-05-26 23:45:00+00:00,21.55
2025-05-26 23:50:00+00:00,21.257142857142856
2025-05-26 23:55:00+00:00,21.382978723404257
2025-05-27 00:00:00+00:00,23.610294117647058
2025-05-27 00:05:00+00:00,22.362962962962964
2025-05-27 00:10:00+00:00,21.301470588235293
2025-05-27 00:15:00+00:00,21.253623188405797
2025-05-27 00:20:00+00:00,21.4
2025-05-27 00:25:00+00:00,21.467625899280577
2025-05-27 00:30:00+00:00,21.42753623188406
2025-05-27 00:35:00+00:00,21.434782608695652
2025-05-27 00:40:00+00:00,21.535714285714285
2025-05-27 00:45:00+00:00,21.235714285714284
