timestamp,ipkts,opkts
2025-05-26 21:30:00+00:00,251561183.66666666,374556748.98888886
2025-05-26 21:35:00+00:00,251563254.00367647,374558614.6875
2025-05-26 21:40:00+00:00,251565331.96691176,374560485.7022059
2025-05-26 21:45:00+00:00,251567459.98188406,374562403.5507246
2025-05-26 21:50:00+00:00,251569605.270073,374564346.0510949
2025-05-26 21:55:00+00:00,251571778.60948905,374566311.63503647
2025-05-26 22:00:00+00:00,251573784.7442748,374568124.7900763
2025-05-26 22:05:00+00:00,251575802.04379562,374569941.0839416
2025-05-26 22:10:00+00:00,251578023.0652174,374571947.0869565
2025-05-26 22:15:00+00:00,251580282.9352518,374573983.3489209
2025-05-26 22:20:00+00:00,251582483.8125,374575971.0147059
2025-05-26 22:25:00+00:00,251584688.28832117,374577965.29562044
2025-05-26 22:30:00+00:00,251586995.55035973,374580051.7194245
2025-05-26 22:35:00+00:00,251589266.5,374582111.442029
2025-05-26 22:40:00+00:00,251591545.540146,374584180.0912409
2025-05-26 22:45:00+00:00,251593836.07142857,374586246.025
2025-05-26 22:50:00+00:00,251596165.6438849,374588350.7805755
2025-05-26 22:55:00+00:00,251598534.825,374590497.9142857
2025-05-26 23:00:00+00:00,251600885.47482014,374592623.6151079
2025-05-26 23:05:00+00:00,251603279.66666666,374594792.90217394
2025-05-26 23:10:00+00:00,251605590.24264705,374596881.2316176
2025-05-26 23:15:00+00:00,251607883.3892857,374598956.45357144
2025-05-26 23:20:00+00:00,251610259.48920864,374601107.823741
2025-05-26 23:25:00+00:00,251612616.7410072,374603249.07194245
2025-05-26 23:30:00+00:00,251614996.34642857,374605398.29285717
2025-05-26 23:35:00+00:00,251617376.89285713,374607556.54285717
2025-05-26 23:40:00+00:00,251619723.28832117,374609681.96350366
2025-05-26 23:45:00+00:00,251622073.89007092,374611812.1241135
2025-05-26 23:50:00+00:00,251624455.95,374613971.23571426
2025-05-26 23:55:00+00:00,251626818.46785715,374616110.675
2025-05-27 00:00:00+00:00,251629586.80147058,374618442.8014706
2025-05-27 00:05:00+00:00,251633112.71691176,374621135.19485295
2025-05-27 00:10:00+00:00,251635395.7962963,374623114.26666665
2025-05-27 00:15:00+00:00,251637457.57246378,374624964.7536232
2025-05-27 00:20:00+00:00,251639676.32857144,374626962.24642855
2025-05-27 00:25:00+00:00,251642030.6142857,374629092.80714285
2025-05-27 00:30:00+00:00,251644335.21532845,374631175.890511
