timestamp,us,sy,idle,avm,fre
2025-05-26 20:50:00+00:00,21.594202898550726,43.60144927536232,34.81884057971015,947976.9565217391,1183604.4420289856
2025-05-26 20:55:00+00:00,21.467625899280577,43.64028776978417,34.96402877697842,948082.2733812949,1183460.417266187
2025-05-26 21:00:00+00:00,21.35433070866142,43.55905511811024,35.188976377952756,948229.1102362205,1183272.3937007873
2025-05-26 21:05:00+00:00,21.104,43.528,35.392,948153.352,1183309.496
2025-05-26 21:10:00+00:00,21.608,43.336,35.128,948472.896,1182950.08
2025-05-26 21:15:00+00:00,21.158730158730158,43.53174603174603,35.285714285714285,948344.5793650794,1183038.380952381
2025-05-26 21:20:00+00:00,21.23015873015873,43.34920634920635,35.492063492063494,948680.7777777778,1182667.4523809524
2025-05-26 21:25:00+00:00,21.376923076923077,43.45384615384615,35.23076923076923,948765.8076923077,1182534.9
2025-05-26 21:30:00+00:00,21.103703703703705,43.65925925925926,35.17777777777778,948803.8592592593,1182462.8814814815
2025-05-26 21:35:00+00:00,21.448529411764707,43.536764705882355,35.0514705882353,948834.5220588235,1182389.2573529412
2025-05-26 21:40:00+00:00,21.1021897810219,43.75182481751825,35.22627737226277,948874.7226277372,1182311.0364963503
2025-05-26 21:45:00+00:00,21.45985401459854,43.76642335766423,34.88321167883212,949156.9635036497,1181986.8759124088
2025-05-26 21:50:00+00:00,21.195652173913043,43.64492753623188,35.19565217391305,949064.536231884,1182042.0144927537
2025-05-26 21:55:00+00:00,21.48175182481752,43.65693430656934,34.86131386861314,949591.5620437956,1181471.6569343065
2025-05-26 22:00:00+00:00,21.18320610687023,43.48091603053435,35.41984732824427,949345.6183206107,1181677.8091603054
2025-05-26 22:05:00+00:00,21.5,43.580882352941174,34.919117647058826,949631.7205882353,1181349.169117647
2025-05-26 22:10:00+00:00,21.25179856115108,43.7410071942446,35.0431654676259,949516.7841726618,1181425.4964028776
2025-05-26 22:15:00+00:00,21.46043165467626,43.669064748201436,34.84892086330935,949884.3309352518,1181018.0791366906
2025-05-26 22:20:00+00:00,21.118518518518517,43.681481481481484,35.22962962962963,949745.6074074074,1181117.0814814814
2025-05-26 22:25:00+00:00,21.514492753623188,43.528985507246375,35.028985507246375,950193.5289855072,1180632.9420289856
2025-05-26 22:30:00+00:00,21.611510791366907,43.67625899280576,34.76258992805755,950164.8417266187,1180613.856115108
2025-05-26 22:35:00+00:00,21.27007299270073,43.76642335766423,34.956204379562045,950246.1240875912,1180496.1678832117
2025-05-26 22:40:00+00:00,21.525547445255473,43.55474452554745,34.91240875912409,950521.8540145985,1180180.6715328468
2025-05-26 22:45:00+00:00,21.307142857142857,43.75714285714286,34.93571428571428,950466.1,1180197.2571428572
2025-05-26 22:50:00+00:00,21.359712230215827,43.589928057553955,34.985611510791365,950689.2877697842,1179935.4316546763
2025-05-26 22:55:00+00:00,21.857142857142858,43.72142857142857,34.49285714285714,951437.35,1176807.4714285715
2025-05-26 23:00:00+00:00,21.72142857142857,43.5,34.707142857142856,951572.7642857142,1176600.3785714286
